series,workload,backend,mode,count,phase,metric,before_calls_per_batch,before_ns_per_dispatch,before_amount_per_batch,after_calls_per_batch,after_ns_per_dispatch,after_amount_per_batch
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,BufferRelease,0,0.0,0,2,5.2,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2227.1,11264,3072,2727.1,11264
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,DeviceCreateBuffer,2,372.1,8388608,2050,2880.9,8912896
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,InstanceWaitAny,1,654.9,0,2049,1537.1,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,MapPage,1,661.1,0,1,658.8,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,OrdinaryData,5120,1346.9,0,5120,7547.3,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,encode,TrackResources,1024,136.6,0,1024,316.7,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,finish,BufferUnmap,1,0.4,0,1,0.7,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.2,1048576,1,2.9,524288
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,3.7,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,finish,RenderPassEncoderDraw,1024,183.7,0,1024,185.0,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,512.9,0,3072,676.4,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,retire,BindGroupRelease,3072,379.2,0,5118,485.4,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,retire,BufferRelease,2,1.7,0,2048,377.9,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,submit,QueueSubmit,1,784.7,0,1,1116.8,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-frozen-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,3.8,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,AllocateUniform,3072,1103.0,0,3072,1095.0,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,BindingData,1024,4756.9,0,1024,4811.3,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,BufferMapAsync,1,5.3,0,1,5.2,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2207.4,11264,3072,2181.2,11264
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,DeviceCreateBuffer,2,370.1,8388608,2,361.6,8388608
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,InstanceWaitAny,1,654.1,0,1,655.1,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,MapPage,1,659.8,0,1,660.4,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,OrdinaryData,5120,1347.4,0,5120,1347.5,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,encode,TrackResources,1024,138.8,0,1024,148.9,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.4,1048576,1,1.2,1048576
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,finish,CommandEncoderFinish,1,1.6,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,finish,RenderPassEncoderDraw,1024,183.0,0,1024,179.0,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,517.0,0,3072,509.6,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,retire,BindGroupRelease,3072,377.2,0,3072,373.1,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,retire,BufferRelease,2,1.7,0,2,1.7,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,submit,QueueSubmit,1,760.5,0,1,723.4,0
binding-profile-graphics-all-modes,graphics,wgpu,fresh-mutable-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,3.5,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,AllocateUniform,3072,1097.8,0,3072,1108.2,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,BindingData,1024,4693.2,0,1024,4837.0,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.3,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,DeviceCreateBindGroup,3072,2177.8,11264,3072,2177.6,11264
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,DeviceCreateBuffer,2,362.1,8388608,2,365.6,8388608
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,InstanceWaitAny,1,657.9,0,1,657.7,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,MapPage,1,663.6,0,1,663.6,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,OrdinaryData,5120,1335.1,0,5120,1349.7,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,encode,TrackResources,1024,134.3,0,1024,142.0,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.2,1048576,1,1.1,1048576
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,finish,RenderPassEncoderDraw,1024,185.5,0,1024,178.8,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,508.2,0,3072,506.7,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,retire,BindGroupRelease,3072,373.4,0,3072,376.6,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.8,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,submit,QueueSubmit,1,746.1,0,1,745.6,0
binding-profile-graphics-all-modes,graphics,wgpu,mutate-blocks,1024,wait,InstanceWaitAny,1,3.5,0,1,3.5,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,AllocateUniform,3072,1099.0,0,3072,1097.8,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,BindingData,1024,4662.5,0,1024,4826.5,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2144.6,11264,3072,2060.4,11264
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBuffer,2,367.6,8388608,2,366.6,8388608
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,InstanceWaitAny,1,645.3,0,1,641.9,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,MapPage,1,650.9,0,1,647.7,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,OrdinaryData,5120,1336.0,0,5120,1339.3,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,encode,TrackResources,1024,136.5,0,1024,147.7,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,1048576
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,finish,CommandEncoderFinish,1,1.4,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,finish,RenderPassEncoderDraw,1024,181.7,0,1024,179.8,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,509.7,0,3072,508.8,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,retire,BindGroupRelease,3072,375.2,0,3072,378.8,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.8,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,submit,QueueSubmit,1,738.4,0,1,298.0,0
binding-profile-graphics-all-modes,graphics,wgpu,root-mutable-blocks,1024,wait,InstanceWaitAny,1,3.4,0,1,169.6,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,AllocateUniform,3072,1096.2,0,2048,1096.3,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,BindGroupAddRef,0,0.0,0,1024,27.0,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,BindingData,1024,4665.3,0,1024,3835.1,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,BufferMapAsync,1,5.2,0,1,5.3,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,DeviceCreateBindGroup,3072,2180.1,11264,2048,1448.2,6144
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,DeviceCreateBuffer,2,363.6,8388608,2,372.5,8388608
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,InstanceWaitAny,1,649.0,0,1,658.7,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,MapPage,1,654.8,0,1,664.6,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,OrdinaryData,5120,1330.6,0,4096,1276.2,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,encode,TrackResources,1024,133.1,0,1024,109.1,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,786432
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,finish,RenderPassEncoderDraw,1024,182.1,0,1024,180.6,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,finish,RenderPassEncoderSetBindGroup,3072,505.7,0,3072,509.9,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,retire,BindGroupRelease,3072,376.9,0,3072,280.5,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,retire,BufferRelease,2,1.6,0,2,1.7,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,submit,QueueSubmit,1,752.2,0,1,684.1,0
binding-profile-graphics-all-modes,graphics,wgpu,root-one-frozen-block,1024,wait,InstanceWaitAny,1,3.5,0,1,3.3,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1095.7,0,1024,1054.6,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,53.9,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,BindingData,1024,4685.1,0,1024,2589.1,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2206.1,11264,1024,522.7,1024
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,366.6,8388608,2,369.8,8388608
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,645.5,0,1,651.8,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,MapPage,1,651.2,0,1,657.6,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,OrdinaryData,5120,1338.3,0,3072,1169.8,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,encode,TrackResources,1024,134.0,0,1024,60.0,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,524288
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,finish,RenderPassEncoderDraw,1024,180.9,0,1024,180.6,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,505.1,0,3072,504.5,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,369.7,0,3072,172.2,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,retire,BufferRelease,2,1.7,0,2,1.6,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,submit,QueueSubmit,1,767.5,0,1,632.5,0
binding-profile-graphics-all-modes,graphics,wgpu,root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,3.3,0,1,3.3,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,AllocateUniform,3072,1096.2,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,BindingData,1024,4762.5,0,1024,110.5,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,BufferMapAsync,1,5.2,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBindGroup,3072,2175.5,11264,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBuffer,2,369.7,8388608,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,InstanceWaitAny,1,650.3,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,MapPage,1,656.0,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,OrdinaryData,5120,1367.0,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,encode,TrackResources,1024,171.4,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.3,1048576,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.4,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,finish,RenderPassEncoderDraw,1024,181.2,0,1024,184.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,finish,RenderPassEncoderSetBindGroup,3072,513.8,0,3072,537.7,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,retire,BindGroupRelease,3072,373.7,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,retire,BufferRelease,2,1.7,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,submit,QueueSubmit,1,725.3,0,1,638.4,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-frozen-roots,1024,wait,InstanceWaitAny,1,3.4,0,1,3.2,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,AllocateUniform,3072,1108.1,0,3072,1179.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,BindingData,1024,4781.8,0,1024,5132.7,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,BufferMapAsync,1,5.1,0,1,6.8,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBindGroup,3072,2172.1,11264,3072,2356.8,11264
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBuffer,2,364.6,8388608,2,422.9,8388608
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,InstanceWaitAny,1,658.3,0,1,665.6,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,MapPage,1,664.6,0,1,673.4,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,OrdinaryData,5120,1382.8,0,5120,1446.3,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,encode,TrackResources,1024,172.8,0,1024,197.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.7,1048576
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.7,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,finish,RenderPassEncoderDraw,1024,183.9,0,1024,180.6,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,finish,RenderPassEncoderSetBindGroup,3072,514.4,0,3072,510.7,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,retire,BindGroupRelease,3072,369.2,0,3072,403.6,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,retire,BufferRelease,2,1.7,0,2,2.0,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,submit,QueueSubmit,1,740.3,0,1,1774.7,0
binding-profile-graphics-all-modes,graphics,wgpu,rotate-mutable-roots,1024,wait,InstanceWaitAny,1,3.4,0,1,3.7,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,AllocateUniform,3072,1091.0,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,BindingData,1024,4633.0,0,1024,68.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,BufferMapAsync,1,5.1,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,DeviceCreateBindGroup,3072,2133.1,11264,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,DeviceCreateBuffer,2,359.9,8388608,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,InstanceWaitAny,1,651.2,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,MapPage,1,656.9,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,OrdinaryData,5120,1327.2,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,encode,TrackResources,1024,139.6,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.2,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,finish,RenderPassEncoderDraw,1024,182.2,0,1024,65.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,finish,RenderPassEncoderSetBindGroup,3072,504.7,0,3,1.7,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,retire,BindGroupRelease,3072,366.7,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,retire,BufferRelease,2,1.6,0,0,0.0,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,submit,QueueSubmit,1,731.6,0,1,467.9,0
binding-profile-graphics-all-modes,graphics,wgpu,static-frozen-root,1024,wait,InstanceWaitAny,1,3.5,0,1,3.2,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,AllocateUniform,3072,1103.6,0,3072,1103.8,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,BindingData,1024,4663.1,0,1024,4787.7,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,BufferMapAsync,1,5.1,0,1,5.1,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,DeviceCreateBindGroup,3072,2178.8,11264,3072,2221.0,11264
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,DeviceCreateBuffer,2,366.2,8388608,2,362.0,8388608
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,InstanceWaitAny,1,650.4,0,1,657.4,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,MapPage,1,656.1,0,1,662.9,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,OrdinaryData,5120,1337.0,0,5120,1341.1,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,encode,TrackResources,1024,137.3,0,1024,145.3,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.1,1048576
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,finish,RenderPassEncoderDraw,1024,183.2,0,1024,179.8,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,finish,RenderPassEncoderSetBindGroup,3072,507.2,0,3072,508.6,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,retire,BindGroupRelease,3072,374.4,0,3072,379.2,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,retire,BufferRelease,2,1.6,0,2,1.7,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,submit,QueueSubmit,1,750.7,0,1,764.8,0
binding-profile-graphics-all-modes,graphics,wgpu,static-mutable,1024,wait,InstanceWaitAny,1,3.3,0,1,3.5,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,AllocateUniform,3072,1107.8,0,1024,1066.8,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,62.8,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,BindingData,1024,4735.7,0,1024,2751.6,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2186.0,11264,1024,521.4,1024
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,DeviceCreateBuffer,2,366.5,8388608,2,370.8,8388608
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,InstanceWaitAny,1,651.9,0,1,655.9,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,MapPage,1,658.2,0,1,661.5,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,OrdinaryData,5120,1361.1,0,3072,1179.4,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,encode,TrackResources,1024,141.7,0,1024,121.8,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,1,1.1,1048576,1,1.2,524288
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,finish,CommandEncoderFinish,1,1.5,0,1,1.5,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,finish,RenderPassEncoderDraw,1024,181.7,0,1024,180.8,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,finish,RenderPassEncoderSetBindGroup,3072,509.4,0,3072,516.5,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,retire,BindGroupRelease,3072,372.1,0,3072,168.9,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,retire,BufferRelease,2,1.6,0,2,1.6,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,submit,QueueSubmit,1,740.8,0,1,702.2,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-frozen-blocks,1024,wait,InstanceWaitAny,1,3.4,0,1,3.4,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,AllocateUniform,3072,1100.2,0,3072,1102.3,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,BindingData,1024,4761.2,0,1024,4903.9,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2183.7,11264,3072,2280.1,11264
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,DeviceCreateBuffer,2,368.6,8388608,2,367.7,8388608
binding-profile-graphics-all-modes,graphics,wgpu,swap-mutable-blocks,1024,encode,InstanceWaitAny,1,647.2,0,1,652.1,0
