series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
binding-focused-wgpu-mixed-graphics,graphics,wgpu,rotate-mutable-roots,1024,6.4,6.7,0.955,4564.4,4521.4,5728.4,5037.6,4942.3,6174.3,0.906,718.2,737.9,0.973,727.4,1763.5,0.412,384.1,416.7,0.922,6461.6,6408.0,7620.3,8112.2,7832.9,9074.3,0.797,6466.2,8118.9,0.796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,static-frozen-root,1024,6.3,6.3,1.0,4364.5,4297.6,5552.4,305.4,282.5,326.3,14.291,717.4,117.7,6.095,729.1,470.9,1.548,394.7,62.3,6.335,6170.8,6136.1,7420.6,969.4,938.8,1024.0,6.366,6175.4,974.8,6.335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,static-mutable,1024,6.3,6.2,1.016,5113.6,4330.3,6228.0,4625.8,4601.4,5758.3,1.105,716.7,719.8,0.996,741.0,755.6,0.981,385.2,393.6,0.979,6922.6,6163.5,8095.3,6521.5,6483.0,7619.7,1.062,6927.1,6526.1,1.061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,swap-frozen-blocks,1024,6.4,6.4,1.0,5814.9,4897.9,6822.9,3206.4,3173.8,3243.1,1.814,724.2,738.1,0.981,737.9,698.0,1.057,392.9,180.5,2.177,7630.5,6762.5,8682.7,4816.6,4783.7,4983.8,1.584,7635.3,4821.3,1.584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mixed-graphics,graphics,wgpu,swap-mutable-blocks,1024,6.5,6.7,0.97,5011.1,4949.6,6125.5,5289.3,5187.7,6396.4,0.947,716.7,720.9,0.994,723.0,740.7,0.976,387.0,400.8,0.966,6904.7,6801.2,7956.3,7237.9,7067.5,8288.1,0.954,6909.5,7243.4,0.954,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mutate-bulk,compute,wgpu,mutate-blocks,1024,11.6,11.5,1.009,9243.7,9223.3,9327.7,9488.7,9373.9,9713.1,0.974,1398.8,1390.1,1.006,1644.8,1605.6,1.024,388.2,388.7,0.999,12644.5,12593.5,12800.4,12797.2,12796.4,13119.3,0.988,15192.2,15616.2,0.973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mutate-bulk,compute,wgpu,bulk-root-two-frozen-blocks,1024,12.0,11.6,1.034,5291.5,5202.0,5475.0,3505.2,3351.4,3593.8,1.51,1382.3,1420.6,0.973,1615.5,1479.4,1.092,387.6,128.0,3.028,8594.7,8495.1,8849.4,6554.5,6316.9,6671.6,1.311,11093.4,8610.1,1.288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mutate-bulk,graphics,wgpu,mutate-blocks,1024,7.1,6.4,1.109,9629.8,9510.0,9776.8,9061.7,8997.4,9082.8,1.063,726.0,740.4,0.981,789.5,776.6,1.017,392.9,397.7,0.988,11520.6,11354.8,11701.9,10981.3,10915.4,10986.0,1.049,11525.5,10986.1,1.049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-mutate-bulk,graphics,wgpu,bulk-root-two-frozen-blocks,1024,6.6,7.0,0.943,5277.2,5205.2,5405.0,3008.0,2897.9,3922.7,1.754,722.8,735.9,0.982,768.8,696.3,1.104,401.5,188.0,2.136,7329.5,7172.0,7335.5,4638.3,4426.9,5576.4,1.58,7335.2,4642.8,1.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-rotate-compute,compute,wgpu,rotate-mutable-roots,1024,12.1,11.8,1.025,4803.0,4708.4,4954.0,4850.6,4644.5,6238.3,0.99,1356.0,1351.8,1.003,1586.4,1578.1,1.005,385.2,387.2,0.995,8112.8,8042.3,8382.9,8149.0,7953.4,10581.2,0.996,10600.0,10770.3,0.984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-rotate-graphics,graphics,wgpu,rotate-mutable-roots,1024,6.5,6.9,0.942,4415.5,4383.5,4618.8,4615.2,4501.9,5184.3,0.957,710.4,719.9,0.987,734.2,747.4,0.982,384.2,390.4,0.984,6272.7,6234.8,6573.9,6487.5,6367.4,6961.7,0.967,6277.5,6493.3,0.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-small,compute,wgpu,root-mutable-blocks,64,165.6,164.1,1.009,20181.2,19984.4,21231.2,20582.8,20489.1,23156.2,0.98,1621.9,1651.6,0.982,9157.8,9518.8,0.962,559.4,556.2,1.006,31410.9,31129.7,33918.8,32470.3,31879.7,35112.5,0.967,31481.2,32539.1,0.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-small,compute,wgpu,root-two-frozen-blocks,64,167.2,171.9,0.973,20164.1,20114.1,20457.8,19879.7,19328.1,26182.8,1.014,1614.1,1668.8,0.967,9423.4,9607.8,0.981,553.1,321.9,1.718,31829.7,31278.1,32057.8,31820.3,30701.6,37639.1,1.0,31898.4,31895.3,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-small,compute,wgpu,rotate-mutable-roots,64,164.1,167.2,0.981,19823.4,19728.1,20262.5,20176.6,19959.4,20754.7,0.982,1621.9,1637.5,0.99,9270.3,8856.2,1.047,551.6,556.2,0.992,31193.8,30159.4,31457.8,31451.6,31326.6,32181.2,0.992,31265.6,31520.3,0.992,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-small,compute,wgpu,rotate-frozen-roots,64,164.1,190.6,0.861,20173.4,19864.1,21590.6,218.8,218.8,218.8,92.2,1629.7,1675.0,0.973,9328.1,1810.9,5.151,553.1,179.7,3.078,32054.7,31051.6,33145.3,4064.1,4054.7,4167.2,7.887,32126.6,7465.6,4.303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-small,graphics,wgpu,root-mutable-blocks,64,107.8,101.6,1.061,21439.1,20421.9,29425.0,20631.2,20584.4,20957.8,1.039,992.2,984.4,1.008,7310.9,6815.6,1.073,610.9,606.2,1.008,30087.5,28429.7,37860.9,28929.7,28515.6,29070.3,1.04,30157.8,29000.0,1.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-small,graphics,wgpu,root-two-frozen-blocks,64,112.5,103.1,1.091,20576.6,20490.6,23075.0,18775.0,18465.6,18992.2,1.096,984.4,971.9,1.013,6800.0,6945.3,0.979,625.0,364.1,1.717,28828.1,28575.0,33245.3,26762.5,26621.9,26767.2,1.077,28900.0,26832.8,1.077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-small,graphics,wgpu,rotate-mutable-roots,64,115.6,107.8,1.072,20268.8,20051.6,21146.9,20690.6,20360.9,30975.0,0.98,996.9,981.2,1.016,7092.2,7046.9,1.006,606.2,621.9,0.975,28692.2,28562.5,30675.0,28835.9,28707.8,39475.0,0.995,28762.5,28907.8,0.995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-small,graphics,wgpu,rotate-frozen-roots,64,112.5,121.9,0.923,27037.5,20464.1,32500.0,501.6,493.8,554.7,53.903,965.6,1032.8,0.935,6976.6,857.8,8.133,614.1,223.4,2.749,35835.9,28595.3,41229.7,2740.6,2735.9,2793.8,13.076,35915.6,3518.8,10.207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-unpinned,compute,wgpu,root-mutable-blocks,1024,11.9,12.8,0.93,5623.3,5388.5,5871.2,5569.3,5457.0,5708.6,1.01,1587.0,1599.5,0.992,2298.3,2313.8,0.993,737.9,753.0,0.98,9984.2,9927.3,10611.2,10411.0,10163.3,10582.5,0.959,12359.4,12440.0,0.994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-unpinned,compute,wgpu,root-two-frozen-blocks,1024,12.1,12.0,1.008,5508.0,5451.8,5531.7,3282.2,3115.8,3284.9,1.678,1616.7,1456.7,1.11,2298.2,1523.3,1.509,746.6,144.2,5.178,10077.1,10034.6,10232.6,6395.8,6244.0,6685.7,1.576,12358.2,8294.6,1.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-unpinned,compute,wgpu,rotate-mutable-roots,1024,12.6,13.0,0.969,5143.8,5108.1,5395.4,5303.9,5300.3,5786.4,0.97,1512.0,1557.0,0.971,2086.5,2230.5,0.935,555.1,688.2,0.807,9499.4,8992.2,9514.7,9767.5,9660.6,10626.7,0.973,11914.5,12137.0,0.982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-unpinned,compute,wgpu,rotate-frozen-roots,1024,14.1,15.2,0.928,5293.7,5262.8,5779.0,186.4,178.7,204.2,28.4,1525.0,1518.4,1.004,2245.7,1096.6,2.048,620.4,22.0,28.2,9650.8,8998.5,10493.8,2901.4,2775.7,2922.6,3.326,11836.2,5885.5,2.011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-unpinned,graphics,wgpu,root-mutable-blocks,1024,7.0,7.4,0.946,4785.1,4750.7,5080.3,4961.2,4896.9,5343.2,0.965,822.9,772.1,1.066,813.7,813.9,1.0,410.7,413.5,0.993,6797.0,6778.8,7132.3,6918.4,6873.1,7474.3,0.982,6802.4,6924.0,0.982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-unpinned,graphics,wgpu,root-two-frozen-blocks,1024,7.2,6.9,1.043,5141.9,4909.2,5293.0,2767.2,2764.4,2805.1,1.858,793.8,756.4,1.049,876.5,661.8,1.324,451.8,171.9,2.628,7152.2,7009.5,8017.4,4382.9,4367.5,4386.6,1.632,7157.7,4388.0,1.631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-unpinned,graphics,wgpu,rotate-mutable-roots,1024,6.8,7.1,0.958,4733.7,4678.5,5220.2,4998.1,4810.1,5069.4,0.947,779.8,771.1,1.011,786.9,793.0,0.992,407.0,408.6,0.996,6731.8,6661.4,7711.0,6875.3,6756.2,7145.0,0.979,6737.6,6880.4,0.979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
binding-focused-wgpu-unpinned,graphics,wgpu,rotate-frozen-roots,1024,7.2,6.6,1.091,5132.0,4556.1,5172.5,341.4,330.7,349.4,15.032,782.6,745.7,1.049,840.7,222.5,3.778,402.1,70.7,5.687,7205.0,7144.7,7242.1,1392.3,1358.4,1409.2,5.175,7210.4,1471.2,4.901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
