series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
small-64,compute,vulkan,rotate-frozen-roots,64,42.2,42.2,1.0,2390.6,1442.2,2532.8,295.3,229.7,300.0,8.095,1076.6,1125.0,0.957,343.8,342.2,1.005,6.2,6.2,1.0,3906.2,2931.2,4092.2,1881.2,1754.7,1976.6,2.076,12451.6,9148.4,1.361,7305.0,7296.0,7309.5,5860.5,5855.5,5887.5,1.246
small-64,compute,vulkan,rotate-mutable-roots,64,37.5,39.1,0.959,1523.4,1460.9,2450.0,2093.8,1570.3,2285.9,0.728,1057.8,1068.8,0.99,345.3,343.8,1.004,6.2,6.2,1.0,2960.9,2907.8,4010.9,3559.4,3026.6,3839.1,0.832,11576.6,12212.5,0.948,7307.5,7303.0,7316.0,7317.5,7307.5,7318.5,0.999
small-64,compute,vulkan,static-frozen-root,64,40.6,40.6,1.0,1475.0,1412.5,2068.8,135.9,132.8,143.8,10.854,1087.5,909.4,1.196,353.1,334.4,1.056,6.2,6.2,1.0,2957.8,2901.6,3565.6,1437.5,1401.6,1453.1,2.058,11584.4,4710.9,2.459,7314.0,7307.0,7319.0,1991.0,1986.5,2053.0,3.674
small-64,compute,vulkan,static-mutable,64,35.9,37.5,0.957,1382.8,1367.2,1404.7,1453.1,1443.8,1876.6,0.952,1048.4,1056.2,0.993,350.0,331.2,1.057,6.2,6.2,1.0,2846.9,2826.6,2853.1,2895.3,2879.7,3387.5,0.983,11496.9,11684.4,0.984,7313.0,7308.0,7321.5,7305.0,7305.0,7328.0,1.001
small-64,compute,vulkan,swap-frozen-blocks,64,39.1,39.1,1.0,2345.3,1907.8,2704.7,1900.0,1545.3,1976.6,1.234,1053.1,1103.1,0.955,345.3,343.8,1.004,6.2,6.2,1.0,3729.7,3321.9,4168.8,3471.9,2995.3,3498.4,1.074,12401.6,10620.3,1.168,7296.5,7296.0,7322.5,5856.0,5824.0,5888.0,1.246
small-64,compute,vulkan,swap-mutable-blocks,64,39.1,39.1,1.0,1925.0,1850.0,1925.0,2039.1,2021.9,2051.6,0.944,1051.6,1073.4,0.98,346.9,335.9,1.033,6.2,6.2,1.0,3357.8,3285.9,3376.6,3509.4,3489.1,3515.6,0.957,11957.8,12178.1,0.982,7310.0,7300.5,7318.0,7328.0,7301.0,7328.0,0.998
small-64,compute,wgpu,bulk-root-two-frozen-blocks,64,162.5,175.0,0.929,20895.3,20210.9,23553.1,19490.6,18985.9,28393.8,1.072,1764.1,1710.9,1.031,9743.8,3378.1,2.884,570.3,331.2,1.722,32848.4,32450.0,37460.9,25434.4,24342.2,34021.9,1.291,32923.4,26900.0,1.224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,fresh-frozen-blocks,64,164.1,175.0,0.938,27467.2,26926.6,29835.9,40793.8,39943.8,41139.1,0.673,1718.8,1781.2,0.965,9579.7,10023.4,0.956,556.2,2229.7,0.249,39728.1,39451.6,42415.6,54832.8,54714.1,55665.6,0.725,39803.1,54910.9,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,fresh-mutable-blocks,64,164.1,181.2,0.906,26745.3,26337.5,28650.0,28548.4,28173.4,29493.8,0.937,1684.4,1662.5,1.013,10031.2,9539.1,1.052,553.1,581.2,0.952,38943.8,38675.0,41053.1,40575.0,40312.5,41559.4,0.96,39017.2,40651.6,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,mutate-blocks,64,165.6,175.0,0.946,24646.9,24214.1,26703.1,26135.9,25751.6,26443.8,0.943,1662.5,1740.6,0.955,9834.4,9693.8,1.015,550.0,575.0,0.957,37153.1,36600.0,39409.4,38364.1,37931.2,38581.2,0.968,37232.8,38440.6,0.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,root-mutable-blocks,64,167.2,173.4,0.964,20828.1,20454.7,23651.6,22165.6,21337.5,22325.0,0.94,1693.8,1721.9,0.984,9382.8,3539.1,2.651,553.1,579.7,0.954,32742.2,32571.9,37445.3,29239.1,27732.8,29843.8,1.12,32821.9,30989.1,1.059,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,root-one-frozen-block,64,160.9,171.9,0.936,20893.8,20539.1,22876.6,21575.0,21137.5,27273.4,0.968,1681.2,1704.7,0.986,10103.1,9571.9,1.055,575.0,503.1,1.143,33429.7,33346.9,35387.5,33615.6,31817.2,40839.1,0.994,33506.2,33696.9,0.994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,root-two-frozen-blocks,64,165.6,173.4,0.955,20632.8,20179.7,21560.9,19125.0,18537.5,27731.2,1.079,1679.7,1737.5,0.967,10056.2,9528.1,1.055,568.8,332.8,1.709,33250.0,32832.8,33414.1,30740.6,30301.6,39362.5,1.082,33325.0,30828.1,1.081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,rotate-frozen-roots,64,167.2,170.3,0.982,20840.6,20687.5,23782.8,317.2,292.2,351.6,65.702,1715.6,1903.1,0.901,9640.6,8287.5,1.163,568.8,173.4,3.28,33323.4,32753.1,38001.6,10873.4,10557.8,11203.1,3.065,33398.4,10959.4,3.047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,rotate-mutable-roots,64,168.8,175.0,0.965,21248.4,20478.1,25593.8,21937.5,21934.4,24253.1,0.969,1693.8,1690.6,1.002,10200.0,9946.9,1.025,557.8,571.9,0.975,33031.2,32981.2,39695.3,35218.8,34109.4,37435.9,0.938,33106.2,35298.4,0.938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,static-frozen-root,64,171.9,167.2,1.028,20409.4,19781.2,22257.8,148.4,146.9,154.7,137.53,1735.9,1060.9,1.636,9773.4,7689.1,1.271,557.8,145.3,3.839,33150.0,32428.1,34942.2,9235.9,9010.9,9429.7,3.589,33226.6,9325.0,3.563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,static-mutable,64,173.4,171.9,1.009,20350.0,20154.7,22598.4,21965.6,20770.3,30148.4,0.926,1776.6,1684.4,1.055,9632.8,9732.8,0.99,592.2,568.8,1.041,32671.9,32542.2,35085.9,33085.9,33081.2,41995.3,0.987,32748.4,33170.3,0.987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,swap-frozen-blocks,64,168.8,179.7,0.939,20806.2,20637.5,25878.1,19789.1,19329.7,22278.1,1.051,1710.9,1793.8,0.954,9746.9,10659.4,0.914,567.2,428.1,1.325,33401.6,33131.2,39407.8,33448.4,32312.5,35584.4,0.999,33853.1,33560.9,1.009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,compute,wgpu,swap-mutable-blocks,64,165.6,167.2,0.99,21295.3,20785.9,24779.7,22853.1,21889.1,26931.2,0.932,1748.4,1704.7,1.026,9625.0,9960.9,0.966,559.4,570.3,0.981,33443.8,32953.1,36975.0,34445.3,34281.2,41687.5,0.971,33521.9,34550.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,d3d11,bulk-root-two-frozen-blocks,64,196.9,225.0,0.875,1945.3,1865.6,2614.1,1782.8,1770.3,1798.4,1.091,82.8,75.0,1.104,573.4,503.1,1.14,681.2,598.4,1.138,3406.2,3309.4,4437.5,3306.2,3217.2,3362.5,1.03,253614.1,254946.9,0.995,192.0,192.0,193.0,128.0,128.0,128.0,1.5
small-64,graphics,d3d11,fresh-frozen-blocks,64,167.2,206.2,0.811,8240.6,8062.5,8454.7,23059.4,21509.4,24446.9,0.357,82.8,73.4,1.128,551.6,442.2,1.247,784.4,4270.3,0.184,9457.8,9273.4,10159.4,28107.8,27704.7,30231.2,0.336,258223.4,259407.8,0.995,253.5,250.0,256.0,250.5,245.0,256.0,1.012
small-64,graphics,d3d11,fresh-mutable-blocks,64,204.7,228.1,0.897,8431.2,8257.8,8593.8,8431.2,8203.1,8907.8,1.0,110.9,85.9,1.291,623.4,450.0,1.385,634.4,548.4,1.157,10162.5,9746.9,10800.0,9954.7,9568.8,10498.4,1.021,254798.4,245896.9,1.036,249.0,245.0,256.0,246.0,245.5,255.5,1.012
small-64,graphics,d3d11,mutate-blocks,64,196.9,221.9,0.887,5578.1,5465.6,5968.8,5621.9,5487.5,5717.2,0.992,81.2,73.4,1.106,504.7,478.1,1.056,876.6,659.4,1.329,7020.3,6645.3,8235.9,7087.5,6760.9,7128.1,0.991,255639.1,250578.1,1.02,250.0,248.5,252.5,256.0,251.5,256.0,0.977
small-64,graphics,d3d11,root-mutable-blocks,64,192.2,225.0,0.854,1865.6,1767.2,2853.1,1840.6,1817.2,1881.2,1.014,79.7,82.8,0.963,535.9,557.8,0.961,557.8,590.6,0.944,3296.9,3235.9,4653.1,3243.8,3184.4,3526.6,1.016,253656.2,253998.4,0.999,192.0,192.0,197.0,192.0,188.5,192.0,1.0
small-64,graphics,d3d11,root-one-frozen-block,64,215.6,198.4,1.087,1895.3,1820.3,2187.5,1789.1,1714.1,1829.7,1.059,89.1,79.7,1.118,576.6,523.4,1.102,526.6,615.6,0.855,3395.3,3304.7,4151.6,3162.5,2992.2,3287.5,1.074,254251.6,253279.7,1.004,191.5,189.0,196.0,154.5,154.5,160.0,1.239
small-64,graphics,d3d11,root-two-frozen-blocks,64,198.4,190.6,1.041,1914.1,1782.8,2100.0,1542.2,1493.8,1578.1,1.241,85.9,75.0,1.145,553.1,531.2,1.041,698.4,692.2,1.009,3718.8,3143.8,3814.1,2929.7,2895.3,3018.8,1.269,254060.9,252787.5,1.005,191.0,189.0,191.5,128.0,117.5,128.0,1.492
small-64,graphics,d3d11,rotate-frozen-roots,64,203.1,193.8,1.048,2356.2,2315.6,3020.3,826.6,768.8,829.7,2.85,79.7,81.2,0.982,531.2,873.4,0.608,756.2,510.9,1.48,3995.3,3773.4,5185.9,2503.1,2492.2,2546.9,1.596,254523.4,256945.3,0.991,252.0,251.0,256.0,255.5,250.5,256.0,0.986
small-64,graphics,d3d11,rotate-mutable-roots,64,212.5,223.4,0.951,2442.2,2404.7,2956.2,2748.4,2371.9,2757.8,0.889,112.5,84.4,1.333,551.6,515.6,1.07,806.2,506.2,1.593,4128.1,3678.1,4831.2,4098.4,3856.2,4231.2,1.007,251596.9,250962.5,1.003,248.0,247.0,254.0,254.5,239.0,256.0,0.974
small-64,graphics,d3d11,static-frozen-root,64,200.0,225.0,0.889,1537.5,1478.1,1698.4,471.9,467.2,496.9,3.258,78.1,85.9,0.909,543.8,290.6,1.871,626.6,470.3,1.332,3059.4,2993.8,3759.4,1690.6,1392.2,1845.3,1.81,253815.6,254503.1,0.997,191.5,184.5,192.0,119.5,111.5,126.0,1.603
small-64,graphics,d3d11,static-mutable,64,200.0,206.2,0.97,1607.8,1601.6,1846.9,1553.1,1489.1,1571.9,1.035,82.8,71.9,1.152,565.6,504.7,1.121,570.3,518.8,1.099,3089.1,3046.9,3921.9,2864.1,2748.4,3184.4,1.079,242204.7,255251.6,0.949,192.0,191.0,192.0,190.0,186.0,196.5,1.011
small-64,graphics,d3d11,swap-frozen-blocks,64,193.8,235.9,0.822,2542.2,2493.8,2926.6,3082.8,3018.8,3464.1,0.825,79.7,87.5,0.911,532.8,634.4,0.84,781.2,981.2,0.796,4217.2,4129.7,4753.1,5009.4,4967.2,5557.8,0.842,254926.6,255392.2,0.998,246.5,239.0,247.0,255.5,255.5,258.5,0.965
small-64,graphics,d3d11,swap-mutable-blocks,64,195.3,228.1,0.856,2560.9,2415.6,3140.6,2698.4,2664.1,2928.1,0.949,87.5,76.6,1.142,585.9,484.4,1.21,784.4,818.8,0.958,4028.1,3957.8,4932.8,4275.0,4079.7,4579.7,0.942,256487.5,249317.2,1.029,248.5,245.0,254.5,253.0,247.5,256.0,0.982
small-64,graphics,d3d12,bulk-root-two-frozen-blocks,64,12.5,14.1,0.887,2235.9,2225.0,2239.1,1487.5,1484.4,1496.9,1.503,332.8,335.9,0.991,328.1,321.9,1.019,4.7,6.2,0.758,2912.5,2901.6,2925.0,2167.2,2148.4,2198.4,1.344,4151.6,3332.8,1.246,187.5,186.0,192.0,123.0,123.0,128.0,1.524
small-64,graphics,d3d12,fresh-frozen-blocks,64,14.1,14.1,1.0,6634.4,6564.1,6679.7,10068.8,10064.1,10110.9,0.659,346.9,378.1,0.917,345.3,362.5,0.953,4.7,4.7,1.0,7335.9,7314.1,7376.6,10820.3,10815.6,10860.9,0.678,8581.2,12892.2,0.666,192.0,174.5,193.0,186.0,185.5,191.0,1.032
small-64,graphics,d3d12,fresh-mutable-blocks,64,14.1,12.5,1.128,6593.8,6590.6,6612.5,6873.4,6843.8,6904.7,0.959,348.4,353.1,0.987,345.3,340.6,1.014,4.7,6.2,0.758,7303.1,7300.0,7320.3,7581.2,7537.5,7612.5,0.963,8540.6,8826.6,0.968,188.5,186.0,190.0,183.0,182.5,189.0,1.03
small-64,graphics,d3d12,mutate-blocks,64,14.1,14.1,1.0,5296.9,5268.8,5309.4,5418.8,5409.4,5460.9,0.978,337.5,340.6,0.991,332.8,334.4,0.995,4.7,6.2,0.758,5975.0,5971.9,5984.4,6131.2,6129.7,6157.8,0.975,7212.5,7406.2,0.974,187.0,182.0,192.0,191.0,190.0,192.0,0.979
small-64,graphics,d3d12,root-mutable-blocks,64,12.5,14.1,0.887,2017.2,2012.5,2018.8,2081.2,2078.1,2090.6,0.969,329.7,334.4,0.986,329.7,325.0,1.014,4.7,6.2,0.758,2701.6,2681.2,2717.2,2760.9,2751.6,2764.1,0.979,3935.9,4029.7,0.977,192.0,188.5,192.0,192.0,192.0,192.0,1.0
small-64,graphics,d3d12,root-one-frozen-block,64,14.1,14.1,1.0,2015.6,2012.5,2028.1,1693.8,1687.5,1695.3,1.19,328.1,334.4,0.981,328.1,321.9,1.019,3.1,6.2,0.5,2700.0,2684.4,2707.8,2371.9,2364.1,2381.2,1.138,3939.1,3573.4,1.102,189.5,188.0,192.0,156.0,155.5,160.0,1.215
small-64,graphics,d3d12,root-two-frozen-blocks,64,14.1,12.5,1.128,2017.2,2015.6,2020.3,1296.9,1292.2,1306.2,1.555,332.8,335.9,0.991,328.1,321.9,1.019,4.7,4.7,1.0,2700.0,2689.1,2704.7,1970.3,1965.6,2025.0,1.37,3951.6,3175.0,1.245,192.0,188.5,192.0,126.0,125.5,128.0,1.524
small-64,graphics,d3d12,rotate-frozen-roots,64,12.5,12.5,1.0,1865.6,1862.5,1865.6,259.4,259.4,262.5,7.192,331.2,370.3,0.894,329.7,320.3,1.029,4.7,4.7,1.0,2550.0,2537.5,2554.7,964.1,962.5,982.8,2.645,3778.1,2226.6,1.697,191.0,185.5,192.0,192.0,192.0,192.0,0.995
small-64,graphics,d3d12,rotate-mutable-roots,64,14.1,14.1,1.0,1860.9,1860.9,1867.2,1928.1,1917.2,1928.1,0.965,334.4,342.2,0.977,325.0,328.1,0.991,4.7,4.7,1.0,2543.8,2535.9,2545.3,2614.1,2603.1,2643.8,0.973,3782.8,3854.7,0.981,189.5,189.5,191.0,186.5,176.5,192.0,1.016
small-64,graphics,d3d12,static-frozen-root,64,12.5,12.5,1.0,1837.5,1835.9,1850.0,181.2,176.6,185.9,10.141,328.1,295.3,1.111,326.6,317.2,1.03,3.1,4.7,0.66,2507.8,2496.9,2521.9,810.9,804.7,831.2,3.093,3756.2,1985.9,1.891,187.5,186.5,192.0,122.5,115.5,124.0,1.531
small-64,graphics,d3d12,static-mutable,64,12.5,12.5,1.0,1839.1,1832.8,1842.2,1882.8,1879.7,1889.1,0.977,326.6,332.8,0.981,326.6,318.8,1.024,3.1,6.2,0.5,2512.5,2501.6,2514.1,2559.4,2545.3,2560.9,0.982,3739.1,3800.0,0.984,192.0,192.0,192.0,192.0,188.0,192.0,1.0
small-64,graphics,d3d12,swap-frozen-blocks,64,12.5,14.1,0.887,2276.6,2264.1,2281.2,1889.1,1882.8,1896.9,1.205,331.2,342.2,0.968,331.2,326.6,1.014,4.7,6.2,0.758,2954.7,2950.0,2967.2,2581.2,2571.9,2581.2,1.145,4187.5,3954.7,1.059,192.0,192.0,192.0,192.0,186.5,192.0,1.0
small-64,graphics,d3d12,swap-mutable-blocks,64,14.1,12.5,1.128,2276.6,2275.0,2279.7,2335.9,2325.0,2343.8,0.975,329.7,342.2,0.963,332.8,328.1,1.014,3.1,4.7,0.66,2959.4,2951.6,2964.1,3029.7,3017.2,3050.0,0.977,4196.9,4257.8,0.986,186.5,181.5,191.0,191.0,188.0,192.0,0.976
small-64,graphics,vulkan,bulk-root-two-frozen-blocks,64,10.9,10.9,1.0,1809.4,1801.6,1826.6,1139.1,1101.6,1143.8,1.588,365.6,345.3,1.059,257.8,257.8,1.0,4.7,4.7,1.0,2445.3,2443.8,2465.6,1768.8,1718.8,1773.4,1.382,3771.9,3037.5,1.242,280.0,275.0,288.0,181.5,169.5,189.0,1.543
small-64,graphics,vulkan,fresh-frozen-blocks,64,12.5,12.5,1.0,7903.1,7896.9,7935.9,13668.8,13264.1,15559.4,0.578,379.7,412.5,0.92,271.9,287.5,0.946,4.7,4.7,1.0,8593.8,8571.9,8610.9,14378.1,13973.4,16343.8,0.598,9929.7,17082.8,0.581,268.5,268.5,274.0,224.0,224.0,224.0,1.199
small-64,graphics,vulkan,fresh-mutable-blocks,64,10.9,12.5,0.872,7862.5,7831.2,7879.7,8437.5,8307.8,9100.0,0.932,382.8,387.5,0.988,273.4,276.6,0.988,4.7,4.7,1.0,8568.8,8492.2,8573.4,9125.0,8970.3,9867.2,0.939,9925.0,10412.5,0.953,264.0,256.0,268.5,274.0,256.0,278.5,0.964
small-64,graphics,vulkan,mutate-blocks,64,12.5,14.1,0.887,5656.2,5628.1,5667.2,6056.2,5884.4,6198.4,0.934,371.9,392.2,0.948,262.5,270.3,0.971,4.7,4.7,1.0,6292.2,6279.7,6401.6,6731.2,6529.7,6898.4,0.935,7639.1,8160.9,0.936,269.0,262.5,272.0,261.5,256.0,276.5,1.029
small-64,graphics,vulkan,root-mutable-blocks,64,10.9,10.9,1.0,1620.3,1615.6,1625.0,1704.7,1687.5,1739.1,0.95,368.8,367.2,1.004,256.2,257.8,0.994,4.7,4.7,1.0,2264.1,2240.6,2267.2,2345.3,2314.1,2412.5,0.965,3573.4,3692.2,0.968,263.0,260.5,265.0,264.0,259.0,270.0,0.996
small-64,graphics,vulkan,root-one-frozen-block,64,12.5,10.9,1.147,1615.6,1610.9,1617.2,1343.8,1326.6,1400.0,1.202,364.1,357.8,1.018,259.4,259.4,1.0,4.7,4.7,1.0,2256.2,2253.1,2276.6,1984.4,1946.9,2085.9,1.137,3589.1,3364.1,1.067,268.5,264.5,272.0,224.0,217.5,224.0,1.199
small-64,graphics,vulkan,root-two-frozen-blocks,64,10.9,12.5,0.872,1617.2,1606.2,1618.8,934.4,917.2,934.4,1.731,370.3,346.9,1.067,260.9,256.2,1.018,4.7,4.7,1.0,2254.7,2254.7,2262.5,1546.9,1517.2,1562.5,1.458,3575.0,2814.1,1.27,262.0,262.0,266.5,177.5,171.5,178.5,1.476
small-64,graphics,vulkan,rotate-frozen-roots,64,10.9,10.9,1.0,1473.4,1467.2,1475.0,312.5,267.2,507.8,4.715,373.4,385.9,0.968,253.1,259.4,0.976,4.7,4.7,1.0,2128.1,2112.5,2132.8,987.5,904.7,1662.5,2.155,3442.2,2373.4,1.45,273.5,261.0,278.0,226.5,224.0,234.5,1.208
small-64,graphics,vulkan,rotate-mutable-roots,64,10.9,12.5,0.872,1470.3,1468.8,1484.4,1556.2,1548.4,2726.6,0.945,365.6,375.0,0.975,262.5,260.9,1.006,4.7,4.7,1.0,2118.8,2114.1,2142.2,2204.7,2198.4,3376.6,0.961,3435.9,3575.0,0.961,259.5,256.0,281.0,261.5,258.5,280.5,0.992
small-64,graphics,vulkan,static-frozen-root,64,10.9,12.5,0.872,1418.8,1403.1,1425.0,187.5,184.4,195.3,7.567,360.9,278.1,1.298,251.6,245.3,1.026,4.7,4.7,1.0,2050.0,2031.2,2053.1,737.5,706.2,792.2,2.78,3379.7,1939.1,1.743,264.5,261.5,273.0,147.5,142.0,156.5,1.793
small-64,graphics,vulkan,static-mutable,64,10.9,10.9,1.0,1417.2,1415.6,1425.0,1500.0,1471.9,1534.4,0.945,359.4,365.6,0.983,260.9,259.4,1.006,4.7,4.7,1.0,2053.1,2053.1,2056.2,2148.4,2101.6,2203.1,0.956,3362.5,3482.8,0.965,259.5,257.0,275.0,264.0,260.0,286.5,0.983
small-64,graphics,vulkan,swap-frozen-blocks,64,10.9,10.9,1.0,1892.2,1885.9,1900.0,1659.4,1498.4,2596.9,1.14,398.4,362.5,1.099,262.5,259.4,1.012,4.7,4.7,1.0,2560.9,2518.8,2562.5,2282.8,2120.3,3587.5,1.122,3862.5,3656.2,1.056,263.5,259.5,268.5,226.0,224.0,233.5,1.166
small-64,graphics,vulkan,swap-mutable-blocks,64,10.9,10.9,1.0,1892.2,1882.8,1901.6,2053.1,1975.0,2664.1,0.922,368.8,376.6,0.979,256.2,267.2,0.959,4.7,4.7,1.0,2539.1,2523.4,2545.3,2806.2,2614.1,3323.4,0.905,3851.6,4089.1,0.942,273.5,262.5,283.5,265.5,256.0,288.0,1.03
small-64,graphics,wgpu,bulk-root-two-frozen-blocks,64,106.2,112.5,0.944,20725.0,20610.9,21323.4,18981.2,18709.4,19745.3,1.092,1015.6,984.4,1.032,7431.2,900.0,8.257,607.8,381.2,1.594,29748.4,29653.1,29793.8,21437.5,21010.9,22157.8,1.388,29826.6,22595.3,1.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,fresh-frozen-blocks,64,107.8,107.8,1.0,27234.4,27164.1,27601.6,38606.2,38060.9,38703.1,0.705,984.4,1093.8,0.9,7271.9,7562.5,0.962,609.4,2312.5,0.264,36548.4,36410.9,36615.6,50464.1,49246.9,51035.9,0.724,36628.1,50562.5,0.724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,fresh-mutable-blocks,64,107.8,109.4,0.985,27382.8,27146.9,27584.4,27507.8,27315.6,28148.4,0.995,990.6,976.6,1.014,7375.0,7262.5,1.015,635.9,612.5,1.038,36525.0,36092.2,36792.2,36823.4,36229.7,37120.3,0.992,36607.8,36942.2,0.991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,mutate-blocks,64,110.9,112.5,0.986,24921.9,24854.7,24992.2,25354.7,25214.1,25964.1,0.983,1028.1,992.2,1.036,7357.8,7331.2,1.004,607.8,618.8,0.982,34157.8,33862.5,34290.6,34651.6,34256.2,36282.8,0.986,34243.8,34728.1,0.986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,root-mutable-blocks,64,135.9,118.8,1.144,20848.4,20614.1,21143.8,20728.1,20368.8,21942.2,1.006,973.4,989.1,0.984,6925.0,975.0,7.103,620.3,626.6,0.99,29725.0,29501.6,30223.4,23437.5,23165.6,25107.8,1.268,29823.4,24498.4,1.217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,root-one-frozen-block,64,121.9,110.9,1.099,20681.2,20551.6,20856.2,21409.4,20126.6,21601.6,0.966,990.6,982.8,1.008,7185.9,6996.9,1.027,603.1,498.4,1.21,29803.1,29768.8,29837.5,29903.1,28535.9,30245.3,0.997,29862.5,29979.7,0.996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,root-two-frozen-blocks,64,107.8,109.4,0.985,20675.0,20585.9,20985.9,19100.0,18787.5,19592.2,1.082,990.6,976.6,1.014,7328.1,7164.1,1.023,614.1,378.1,1.624,29668.8,29437.5,30148.4,28089.1,27831.2,28571.9,1.056,29751.6,28168.8,1.056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,rotate-frozen-roots,64,121.9,128.1,0.952,21175.0,20901.6,22039.1,687.5,567.2,696.9,30.8,1023.4,1329.7,0.77,7237.5,7250.0,0.998,609.4,226.6,2.689,29856.2,29795.3,31046.9,9615.6,9043.8,10312.5,3.105,29937.5,9692.2,3.089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,rotate-mutable-roots,64,107.8,125.0,0.862,21006.2,20489.1,21425.0,21804.7,20829.7,23042.2,0.963,1017.2,993.8,1.024,7442.2,7843.8,0.949,626.6,650.0,0.964,30289.1,29703.1,30584.4,32045.3,30775.0,32875.0,0.945,30365.6,32118.8,0.945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,static-frozen-root,64,106.2,126.6,0.839,20167.2,20154.7,21515.6,429.7,425.0,437.5,46.933,982.8,353.1,2.783,7059.4,7295.3,0.968,607.8,214.1,2.839,29176.6,29023.4,30992.2,8432.8,8050.0,8564.1,3.46,29256.2,8520.3,3.434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,static-mutable,64,106.2,110.9,0.958,21045.3,20404.7,21048.4,22142.2,20326.6,30196.9,0.95,981.2,978.1,1.003,7189.1,7103.1,1.012,610.9,690.6,0.885,30068.8,28848.4,30107.8,31031.2,29260.9,39046.9,0.969,30146.9,31106.2,0.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,swap-frozen-blocks,64,106.2,112.5,0.944,21396.9,20771.9,21443.8,19909.4,19385.9,20557.8,1.075,1017.2,1159.4,0.877,7171.9,7539.1,0.951,603.1,459.4,1.313,29914.1,29718.8,30089.1,29326.6,28406.2,29864.1,1.02,29993.8,29401.6,1.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,graphics,wgpu,swap-mutable-blocks,64,107.8,110.9,0.972,21312.5,20878.1,21325.0,21598.4,21587.5,23410.9,0.987,979.7,1000.0,0.98,7165.6,7503.1,0.955,596.9,654.7,0.912,29982.8,29931.2,30809.4,31268.8,30306.2,33343.8,0.959,30060.9,31376.6,0.958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
small-64,ray-tracing,cuda,bulk-root-two-frozen-blocks,64,20.3,21.9,0.927,1062.5,1056.2,1064.1,862.5,843.8,864.1,1.232,12.5,12.5,1.0,8807.8,8629.7,1.021,6.2,7.8,0.795,9915.6,9915.6,9984.4,9520.3,9471.9,9895.3,1.042,28706.2,28339.1,1.013,18343.8,18281.2,18375.0,18328.1,18296.9,18468.8,1.001
small-64,ray-tracing,cuda,fresh-frozen-blocks,64,21.9,21.9,1.0,6240.6,6220.3,6253.1,80085.9,74921.9,91485.9,0.078,12.5,17.2,0.727,8860.9,9590.6,0.924,7.8,7.8,1.0,15120.3,15115.6,15209.4,89917.2,84468.8,101307.8,0.168,33971.9,110110.9,0.309,18375.0,18265.6,18375.0,18328.1,18265.6,18359.4,1.003
